Metrics,Values,O,B-drug,I-drug
true-positives,-,25849,2909,249
true-negatives,-,64052,87627,91075
false-positives,-,1407,1034,119
false-negatives,-,980,718,845
num-positives,-,26829,3627,1094
num-negatives,-,65459,88661,91194
precisions,-,0.948378324508667,0.7377631068229675,0.676630437374115
recalls,-,0.9634723663330078,0.8020402789115906,0.22760511934757233
f1-score,-,0.955865740776062,0.7685601711273193,0.3406292796134949
macro-avg-precision,0.7875906825065613,-,-,-
macro-avg-recall,0.6643726229667664,-,-,-
macro-avg-f1-score,0.6883517503738403,-,-,-
micro-avg-precision,0.9189026355743408,-,-,-
micro-avg-recall,0.91939777135849,-,-,-
micro-avg-f1-score,0.9191501140594482,-,-,-
weighted-avg-precision,0.9147430658340454,-,-,-
weighted-avg-recall,0.91939777135849,-,-,-
weighted-avg-f1-score,0.9129996299743652,-,-,-
